Route_ID,Date,Total_Pax,split,pred_naive_lag_1,pred_ridge,pred_xgboost
101,2025-08-31,3147,shock_q3,2773.0,2816.5004414908785,2721.8633
101,2025-09-01,4273,shock_q3,3147.0,3390.928449922746,3443.519
101,2025-09-02,3730,shock_q3,4273.0,3539.030243802615,3442.9155
101,2025-09-03,3772,shock_q3,3730.0,3563.308438204593,3593.503
101,2025-09-04,3765,shock_q3,3772.0,3631.6465331053755,3643.1506
101,2025-09-05,3982,shock_q3,3765.0,3696.2346887638064,3746.1748
101,2025-09-06,3202,shock_q3,3982.0,3258.5376428304667,2960.5383
101,2025-09-07,2844,shock_q3,3202.0,3294.3991323827163,3070.66
101,2025-09-08,4051,shock_q3,2844.0,3786.188490399711,3525.019
101,2025-09-09,3846,shock_q3,4051.0,3747.1798575351154,3754.6482
101,2025-09-10,3944,shock_q3,3846.0,3775.916569438057,3703.3938
101,2025-09-11,3661,shock_q3,3944.0,3798.5696366561006,3749.1128
101,2025-09-12,3492,shock_q3,3661.0,3789.26404802487,3650.8901
101,2025-09-13,3467,shock_q3,3492.0,3202.898310285161,3048.295
101,2025-09-14,2881,shock_q3,3467.0,3210.59048525363,3019.2366
101,2025-09-15,3422,shock_q3,2881.0,3745.46310041773,3614.2979
101,2025-09-16,3609,shock_q3,3422.0,3660.5943308280184,3632.1902
101,2025-09-17,3728,shock_q3,3609.0,3636.621312623328,3662.1907
101,2025-09-18,3636,shock_q3,3728.0,3593.038314186629,3606.2449
101,2025-09-19,3806,shock_q3,3636.0,3582.3023694944914,3644.0828
101,2025-09-20,3207,shock_q3,3806.0,3174.2239946133764,3006.3237
101,2025-09-21,3273,shock_q3,3207.0,3076.245972389818,2924.4949
101,2025-09-22,3933,shock_q3,3273.0,3629.872460189998,3592.939
101,2025-09-23,3699,shock_q3,3933.0,3738.0717490541347,3646.6023
101,2025-09-24,3694,shock_q3,3699.0,3730.0707461978823,3910.9087
101,2025-09-25,3935,shock_q3,3694.0,3735.563367660443,3718.239
101,2025-09-26,3694,shock_q3,3935.0,3793.014018113871,3739.307
101,2025-09-27,3163,shock_q3,3694.0,3276.073874617656,3209.4219
101,2025-09-28,2631,shock_q3,3163.0,3255.5438848286617,3132.6963
101,2025-09-29,3723,shock_q3,2631.0,3655.3866636668413,3562.3875
101,2025-09-30,3651,shock_q3,3723.0,3646.520061470475,3612.9907
102,2025-07-01,2643,shock_q3,2555.0,2603.946279007343,2601.5496
102,2025-07-02,2929,shock_q3,2643.0,2554.5678352053665,2516.075
102,2025-07-03,3016,shock_q3,2929.0,2585.1465567017735,2570.8276
102,2025-07-04,3093,shock_q3,3016.0,2600.859308850509,2628.6343
102,2025-07-05,2265,shock_q3,3093.0,2192.8878123852164,2134.7295
102,2025-07-06,2374,shock_q3,2265.0,2225.69855557933,2118.4373
102,2025-07-07,3036,shock_q3,2374.0,2818.7824051465354,2771.6887
102,2025-07-08,2804,shock_q3,3036.0,2883.1084209865553,2890.2507
102,2025-07-09,2856,shock_q3,2804.0,2921.5775040239405,2846.974
102,2025-07-10,3096,shock_q3,2856.0,2925.310847631477,2847.615
102,2025-07-11,2982,shock_q3,3096.0,2926.2429441418517,2909.154
102,2025-07-12,2394,shock_q3,2982.0,2417.3365500954305,2239.944
102,2025-07-13,2266,shock_q3,2394.0,2411.0759799692914,2284.2651
102,2025-07-14,2877,shock_q3,2266.0,2906.4877608206098,2846.431
102,2025-07-15,3076,shock_q3,2877.0,2905.222725678361,2807.034
102,2025-07-16,2848,shock_q3,3076.0,2918.4893564144318,2930.6145
102,2025-07-17,2752,shock_q3,2848.0,2935.125786467648,2820.1338
102,2025-07-18,3028,shock_q3,2752.0,2876.954805153514,2810.0405
102,2025-07-19,2081,shock_q3,3028.0,2420.4434143708995,2258.7942
102,2025-07-20,2226,shock_q3,2081.0,2339.819157138684,2152.654
102,2025-07-21,2721,shock_q3,2226.0,2818.1468304945765,2680.096
102,2025-07-22,2895,shock_q3,2721.0,2839.7140602586687,2785.4683
102,2025-07-23,2724,shock_q3,2895.0,2791.915936101063,2695.2322
102,2025-07-24,2907,shock_q3,2724.0,2762.3878221353457,2717.3235
102,2025-07-25,3019,shock_q3,2907.0,2806.1773145304655,2728.4004
102,2025-07-26,2499,shock_q3,3019.0,2285.2981354313024,2199.3425
102,2025-07-27,2225,shock_q3,2499.0,2332.4323649009248,2222.8276
102,2025-07-28,2699,shock_q3,2225.0,2829.1066436269784,2874.555
102,2025-07-29,2788,shock_q3,2699.0,2835.0032445271167,2732.716
102,2025-07-30,3005,shock_q3,2788.0,2828.106551639198,2704.093
102,2025-07-31,2779,shock_q3,3005.0,2874.66834761757,2792.1245
102,2025-08-01,2722,shock_q3,2779.0,2844.124166447351,2790.8147
102,2025-08-02,2114,shock_q3,2722.0,2342.3916956173025,2194.495
102,2025-08-03,2062,shock_q3,2114.0,2243.392720776251,2155.2761
102,2025-08-04,3073,shock_q3,2062.0,2714.3305604880766,2745.057
102,2025-08-05,3186,shock_q3,3073.0,2779.599429477533,2720.1816
102,2025-08-06,2826,shock_q3,3186.0,2872.6417670787687,2902.695
102,2025-08-07,2795,shock_q3,2826.0,2809.0339725698714,2734.7195
102,2025-08-08,2776,shock_q3,2795.0,2802.2591482164125,2720.7356
102,2025-08-09,2274,shock_q3,2776.0,2324.7628757431985,2172.4194
102,2025-08-10,2103,shock_q3,2274.0,2342.9024741748062,2259.7117
102,2025-08-11,2959,shock_q3,2103.0,2859.004306467779,2805.562
102,2025-08-12,2811,shock_q3,2959.0,2871.1756800690564,2802.028
102,2025-08-13,2608,shock_q3,2811.0,2766.0640874128962,2651.7468
102,2025-08-14,3060,shock_q3,2608.0,2758.269966461325,2688.3948
102,2025-08-15,2904,shock_q3,3060.0,2795.665049009685,2778.6648
102,2025-08-16,2334,shock_q3,2904.0,2338.97049771369,2192.8538
102,2025-08-17,2081,shock_q3,2334.0,2304.2843447150735,2211.7222
102,2025-08-18,2918,shock_q3,2081.0,2793.896035846095,2727.5933
102,2025-08-19,2925,shock_q3,2918.0,2814.0410029834693,2768.2698
102,2025-08-20,2899,shock_q3,2925.0,2828.597367421374,2746.1746
102,2025-08-21,3109,shock_q3,2899.0,2887.335135941808,2799.3416
102,2025-08-22,2788,shock_q3,3109.0,2881.3340888935063,2846.097
102,2025-08-23,2207,shock_q3,2788.0,2380.3459743362137,2218.866
102,2025-08-24,1965,shock_q3,2207.0,2319.0084684022077,2158.631
102,2025-08-25,2858,shock_q3,1965.0,2796.0496521351524,2731.5356
102,2025-08-26,3104,shock_q3,2858.0,2829.0671542161535,2764.9207
102,2025-08-27,2776,shock_q3,3104.0,2859.0718686391865,2821.547
102,2025-08-28,2847,shock_q3,2776.0,2816.6130970309223,2648.8445
102,2025-08-29,2670,shock_q3,2847.0,2781.278423965395,2717.514
102,2025-08-30,2169,shock_q3,2670.0,2276.0226648676853,2173.6191
102,2025-08-31,2210,shock_q3,2169.0,2241.1744831735587,2115.5852
102,2025-09-01,3232,shock_q3,2210.0,2793.8930041341046,2791.729
102,2025-09-02,3164,shock_q3,3232.0,2883.687585613918,2982.424
102,2025-09-03,3266,shock_q3,3164.0,2867.426160885988,2983.1013
102,2025-09-04,3598,shock_q3,3266.0,2935.0052209653886,3077.4756
102,2025-09-05,3333,shock_q3,3598.0,3031.1804980106053,3204.7698
102,2025-09-06,2257,shock_q3,3333.0,2629.5191545140196,2331.076
102,2025-09-07,2587,shock_q3,2257.0,2593.4144951502976,2318.3423
102,2025-09-08,3422,shock_q3,2587.0,3189.856387576276,3057.1123
102,2025-09-09,3309,shock_q3,3422.0,3216.2883404634676,3182.2449
102,2025-09-10,3160,shock_q3,3309.0,3255.225493639327,3223.1633
102,2025-09-11,2726,shock_q3,3160.0,3252.6112507261787,3136.9646
102,2025-09-12,2904,shock_q3,2726.0,3114.002004826316,3024.2368
102,2025-09-13,2521,shock_q3,2904.0,2531.2193875451603,2338.1472
102,2025-09-14,2427,shock_q3,2521.0,2564.1370022346237,2428.7249
102,2025-09-15,3233,shock_q3,2427.0,3070.7270900312164,3012.6814
102,2025-09-16,3492,shock_q3,3233.0,3056.043172719305,3058.7168
102,2025-09-17,3181,shock_q3,3492.0,3074.3092321838085,3022.9053
102,2025-09-18,3409,shock_q3,3181.0,3037.467341308332,3108.207
102,2025-09-19,3686,shock_q3,3409.0,3146.896252923311,3228.4312
102,2025-09-20,2531,shock_q3,3686.0,2782.2643697117883,2701.845
102,2025-09-21,2414,shock_q3,2531.0,2726.2033550372216,2606.5957
102,2025-09-22,3237,shock_q3,2414.0,3236.6049158534615,3224.7747
102,2025-09-23,3355,shock_q3,3237.0,3290.104615626162,3287.928
102,2025-09-24,3405,shock_q3,3355.0,3241.9256042625498,3304.9753
102,2025-09-25,3481,shock_q3,3405.0,3299.7064943927226,3211.629
102,2025-09-26,3199,shock_q3,3481.0,3328.461237003085,3352.9836
102,2025-09-27,2699,shock_q3,3199.0,2731.879781364547,2508.5996
102,2025-09-28,2346,shock_q3,2699.0,2729.2734210269928,2527.5857
102,2025-09-29,3704,shock_q3,2346.0,3217.2129976690994,3135.4482
102,2025-09-30,2934,shock_q3,3704.0,3322.963197455633,3257.273
103,2025-07-01,3436,shock_q3,2812.0,2906.8552313454015,2865.9248
103,2025-07-02,3378,shock_q3,3436.0,3018.88906863492,3042.6614
103,2025-07-03,3263,shock_q3,3378.0,3072.5070989893734,3099.3167
103,2025-07-04,3415,shock_q3,3263.0,3112.3426479874456,3061.4404
103,2025-07-05,2502,shock_q3,3415.0,2686.549040651477,2595.859
103,2025-07-06,3103,shock_q3,2502.0,2684.9176631487376,2513.8418
103,2025-07-07,3377,shock_q3,3103.0,3249.2044623813945,3289.3054
103,2025-07-08,3515,shock_q3,3377.0,3340.1310701295615,3261.8818
103,2025-07-09,3143,shock_q3,3515.0,3362.192171823832,3276.2817
103,2025-07-10,3449,shock_q3,3143.0,3319.417969254794,3313.024
103,2025-07-11,3499,shock_q3,3449.0,3340.24193240475,3249.232
103,2025-07-12,2671,shock_q3,3499.0,2857.145146007329,2655.4543
103,2025-07-13,2847,shock_q3,2671.0,2874.6521022270995,2783.322
103,2025-07-14,2924,shock_q3,2847.0,3340.548156293214,3196.4607
103,2025-07-15,3286,shock_q3,2924.0,3303.6568731763828,3135.656
103,2025-07-16,3502,shock_q3,3286.0,3235.6848283883533,3185.9922
103,2025-07-17,3494,shock_q3,3502.0,3318.0661996439208,3190.6504
103,2025-07-18,3583,shock_q3,3494.0,3321.380577622456,3182.829
103,2025-07-19,2811,shock_q3,3583.0,2849.945172468271,2696.781
103,2025-07-20,2508,shock_q3,2811.0,2849.6783497160236,2850.226
103,2025-07-21,3644,shock_q3,2508.0,3244.9939459386637,3141.3562
103,2025-07-22,3288,shock_q3,3644.0,3409.1480055256907,3206.095
103,2025-07-23,3417,shock_q3,3288.0,3390.489626417005,3319.8462
103,2025-07-24,3754,shock_q3,3417.0,3381.2446861813323,3269.1846
103,2025-07-25,3430,shock_q3,3754.0,3433.4547933000126,3343.5098
103,2025-07-26,2752,shock_q3,3430.0,2888.6843234570956,2860.3838
103,2025-07-27,3163,shock_q3,2752.0,2845.0827518373676,2754.34
103,2025-07-28,3457,shock_q3,3163.0,3484.264166465351,3425.8088
103,2025-07-29,3419,shock_q3,3457.0,3433.7493941186403,3262.539
103,2025-07-30,3660,shock_q3,3419.0,3469.1381294298653,3372.7097
103,2025-07-31,3418,shock_q3,3660.0,3520.1915275281763,3333.4785
103,2025-08-01,3110,shock_q3,3418.0,3438.6850217669335,3320.4773
103,2025-08-02,2678,shock_q3,3110.0,2916.560716874658,2910.15
103,2025-08-03,2892,shock_q3,2678.0,2900.8988111098956,2969.201
103,2025-08-04,3392,shock_q3,2892.0,3357.518895965217,3192.7554
103,2025-08-05,3311,shock_q3,3392.0,3342.2027311823276,3318.316
103,2025-08-06,3250,shock_q3,3311.0,3365.54896749677,3293.382
103,2025-08-07,3207,shock_q3,3250.0,3282.1897218126155,3251.7437
103,2025-08-08,3373,shock_q3,3207.0,3232.3631979172565,3209.2844
103,2025-08-09,2654,shock_q3,3373.0,2797.553898361761,2713.5356
103,2025-08-10,2891,shock_q3,2654.0,2799.3898781918247,2774.1755
103,2025-08-11,3169,shock_q3,2891.0,3296.298120656886,3224.3003
103,2025-08-12,3566,shock_q3,3169.0,3263.7462449546474,3063.824
103,2025-08-13,3693,shock_q3,3566.0,3274.12220266341,3364.4211
103,2025-08-14,3183,shock_q3,3693.0,3361.1160897088516,3313.155
103,2025-08-15,3188,shock_q3,3183.0,3338.3731554128553,3277.5994
103,2025-08-16,2960,shock_q3,3188.0,2835.6294398383548,2679.582
103,2025-08-17,2745,shock_q3,2960.0,2866.5859974847294,2830.1956
103,2025-08-18,3435,shock_q3,2745.0,3309.970800639739,3234.0051
103,2025-08-19,3455,shock_q3,3435.0,3393.946455458341,3286.1865
103,2025-08-20,3181,shock_q3,3455.0,3398.558380219185,3341.8582
103,2025-08-21,3344,shock_q3,3181.0,3293.7379874150556,3243.1362
103,2025-08-22,3250,shock_q3,3344.0,3309.17336940411,3296.1777
103,2025-08-23,2958,shock_q3,3250.0,2857.5422680334727,2910.126
103,2025-08-24,3015,shock_q3,2958.0,2824.268581585456,2834.633
103,2025-08-25,3426,shock_q3,3015.0,3352.6732617085477,3262.7117
103,2025-08-26,3444,shock_q3,3426.0,3376.028829193714,3295.1633
103,2025-08-27,3093,shock_q3,3444.0,3360.2921556317247,3305.344
103,2025-08-28,3231,shock_q3,3093.0,3318.885385632511,3230.6262
103,2025-08-29,3337,shock_q3,3231.0,3317.3025636551747,3294.9856
103,2025-08-30,2843,shock_q3,3337.0,2863.8720047501397,2845.0564
103,2025-08-31,3037,shock_q3,2843.0,2835.951261315358,2736.797
103,2025-09-01,3898,shock_q3,3037.0,3339.179933462313,3358.4165
103,2025-09-02,3707,shock_q3,3898.0,3423.236751450456,3407.5317
103,2025-09-03,3715,shock_q3,3707.0,3427.1789882463167,3460.2273
103,2025-09-04,3589,shock_q3,3715.0,3511.916238916993,3607.0574
103,2025-09-05,3650,shock_q3,3589.0,3557.7661281071273,3727.471
103,2025-09-06,3188,shock_q3,3650.0,3123.4567457096714,2945.1057
103,2025-09-07,3129,shock_q3,3188.0,3149.8652007738297,3004.7295
103,2025-09-08,3482,shock_q3,3129.0,3687.665626645114,3600.114
103,2025-09-09,4033,shock_q3,3482.0,3613.5466984376317,3620.068
103,2025-09-10,3531,shock_q3,4033.0,3693.5018649425265,3682.3203
103,2025-09-11,3861,shock_q3,3531.0,3643.4350957218016,3638.4841
103,2025-09-12,3661,shock_q3,3861.0,3694.70625184218,3615.464
103,2025-09-13,2949,shock_q3,3661.0,3188.3597424726445,3016.8464
103,2025-09-14,3455,shock_q3,2949.0,3124.509931034491,3116.1982
103,2025-09-15,4136,shock_q3,3455.0,3687.2426275464554,3621.8645
103,2025-09-16,3770,shock_q3,4136.0,3811.7513811048725,3658.247
103,2025-09-17,4014,shock_q3,3770.0,3732.118655749775,3754.7197
103,2025-09-18,3924,shock_q3,4014.0,3815.381538607999,3624.667
103,2025-09-19,3964,shock_q3,3924.0,3814.1804326355323,3750.1284
103,2025-09-20,3312,shock_q3,3964.0,3362.346836607026,2997.8037
103,2025-09-21,3119,shock_q3,3312.0,3401.7086357495195,3051.6184
103,2025-09-22,3990,shock_q3,3119.0,3861.569423208996,3670.5115
103,2025-09-23,3899,shock_q3,3990.0,3863.304302838931,3665.0007
103,2025-09-24,3719,shock_q3,3899.0,3872.1339818511424,3839.431
103,2025-09-25,3659,shock_q3,3719.0,3838.485530158348,3704.841
103,2025-09-26,4124,shock_q3,3659.0,3806.6598508983266,3704.4106
103,2025-09-27,2961,shock_q3,4124.0,3346.0148914281694,3166.0305
103,2025-09-28,3550,shock_q3,2961.0,3250.160754234196,3159.8906
103,2025-09-29,3597,shock_q3,3550.0,3837.022433481415,3764.7817
103,2025-09-30,4287,shock_q3,3597.0,3776.2604399081238,3650.927
104,2025-07-01,3677,shock_q3,2644.0,2390.0130156373725,2389.1716
104,2025-07-02,3377,shock_q3,3677.0,2599.4478814958557,2491.431
104,2025-07-03,3250,shock_q3,3377.0,2774.254840293122,2729.665
104,2025-07-04,3499,shock_q3,3250.0,2863.4643519765837,2858.5884
104,2025-07-05,2871,shock_q3,3499.0,2516.037889522681,2203.8367
104,2025-07-06,2786,shock_q3,2871.0,2653.997438203011,2373.7917
104,2025-07-07,3899,shock_q3,2786.0,3242.356764398887,2808.492
104,2025-07-08,3281,shock_q3,3899.0,3472.721102241499,3206.0112
104,2025-07-09,3382,shock_q3,3281.0,3394.731615404244,3066.7654
104,2025-07-10,3429,shock_q3,3382.0,3398.300898318814,3184.8032
104,2025-07-11,3393,shock_q3,3429.0,3414.520133532566,3090.4868
104,2025-07-12,2616,shock_q3,3393.0,2919.983877635262,2666.969
104,2025-07-13,2505,shock_q3,2616.0,2847.690254359454,2626.5315
104,2025-07-14,3491,shock_q3,2505.0,3346.558678939227,2925.6272
104,2025-07-15,3315,shock_q3,3491.0,3305.5488008180664,3035.4636
104,2025-07-16,3353,shock_q3,3315.0,3278.1886659344163,2947.514
104,2025-07-17,3517,shock_q3,3353.0,3290.8360635623117,3009.988
104,2025-07-18,3653,shock_q3,3517.0,3300.8889736122574,2935.1174
104,2025-07-19,2751,shock_q3,3653.0,2856.246343268747,2480.0361
104,2025-07-20,2637,shock_q3,2751.0,2835.0027148491777,2664.508
104,2025-07-21,3350,shock_q3,2637.0,3346.7505569567656,2990.9749
104,2025-07-22,3490,shock_q3,3350.0,3357.203000063859,2976.436
104,2025-07-23,3502,shock_q3,3490.0,3368.049930795869,3097.8884
104,2025-07-24,3464,shock_q3,3502.0,3393.8868993867645,3059.9075
104,2025-07-25,3169,shock_q3,3464.0,3395.839237741823,3128.6025
104,2025-07-26,2661,shock_q3,3169.0,2802.9082348686484,2582.62
104,2025-07-27,2777,shock_q3,2661.0,2771.717807469508,2547.7043
104,2025-07-28,3556,shock_q3,2777.0,3311.925735202145,3158.3967
104,2025-07-29,3479,shock_q3,3556.0,3355.557930726149,3033.8467
104,2025-07-30,3466,shock_q3,3479.0,3365.1169752832416,3046.4797
104,2025-07-31,3006,shock_q3,3466.0,3351.2314990318446,2930.9985
104,2025-08-01,3720,shock_q3,3006.0,3248.212119769298,3076.8333
104,2025-08-02,2889,shock_q3,3720.0,2881.7457474701937,2697.2268
104,2025-08-03,2973,shock_q3,2889.0,2874.2342089646404,2594.599
104,2025-08-04,3489,shock_q3,2973.0,3412.288119708209,3188.6274
104,2025-08-05,3246,shock_q3,3489.0,3395.130824064054,3104.1885
104,2025-08-06,2959,shock_q3,3246.0,3382.9643795024404,3047.418
104,2025-08-07,3445,shock_q3,2959.0,3267.3908656588324,3098.7937
104,2025-08-08,3253,shock_q3,3445.0,3374.826672346196,3178.465
104,2025-08-09,2558,shock_q3,3253.0,2812.8689794284896,2719.9663
104,2025-08-10,2716,shock_q3,2558.0,2769.416310240584,2614.6619
104,2025-08-11,3519,shock_q3,2716.0,3231.94514944817,3027.22
104,2025-08-12,3621,shock_q3,3519.0,3240.9487998589284,3018.1912
104,2025-08-13,3600,shock_q3,3621.0,3243.804967280743,3234.776
104,2025-08-14,3254,shock_q3,3600.0,3379.876840711254,2997.602
104,2025-08-15,3246,shock_q3,3254.0,3321.962783230799,3055.9006
104,2025-08-16,2680,shock_q3,3246.0,2842.681881091797,2594.473
104,2025-08-17,2811,shock_q3,2680.0,2834.114973224436,2583.6118
104,2025-08-18,3291,shock_q3,2811.0,3349.087504240653,3021.6724
104,2025-08-19,3466,shock_q3,3291.0,3346.7726605351268,3038.1714
104,2025-08-20,3074,shock_q3,3466.0,3343.0719011224965,3020.1526
104,2025-08-21,3255,shock_q3,3074.0,3241.3756133357647,2967.115
104,2025-08-22,3271,shock_q3,3255.0,3236.4134731631693,2942.063
104,2025-08-23,2565,shock_q3,3271.0,2765.327062491629,2493.466
104,2025-08-24,2690,shock_q3,2565.0,2722.278720748482,2502.1067
104,2025-08-25,3247,shock_q3,2690.0,3191.866303520919,2961.0667
104,2025-08-26,3456,shock_q3,3247.0,3224.414720801138,2947.7473
104,2025-08-27,3470,shock_q3,3456.0,3208.9878038587162,2997.562
104,2025-08-28,3865,shock_q3,3470.0,3242.774599082775,3048.729
104,2025-08-29,3519,shock_q3,3865.0,3348.013289104517,3105.9792
104,2025-08-30,2710,shock_q3,3519.0,2876.4308000086908,2558.6477
104,2025-08-31,2393,shock_q3,2710.0,2874.245713719341,2546.3884
104,2025-09-01,3726,shock_q3,2393.0,3327.1492495528246,3108.4639
104,2025-09-02,4292,shock_q3,3726.0,3439.1097644678694,3155.031
104,2025-09-03,3736,shock_q3,4292.0,3562.348368039413,3466.3586
104,2025-09-04,3919,shock_q3,3736.0,3596.320153169204,3551.7092
104,2025-09-05,3800,shock_q3,3919.0,3589.502934649473,3500.3987
104,2025-09-06,3141,shock_q3,3800.0,3127.4999415868074,2734.5193
104,2025-09-07,2945,shock_q3,3141.0,3129.8118076495653,2734.843
104,2025-09-08,3789,shock_q3,2945.0,3747.1971618599764,3432.5454
104,2025-09-09,3724,shock_q3,3789.0,3792.7182188287966,3502.9863
104,2025-09-10,4086,shock_q3,3724.0,3706.6038020997794,3535.822
104,2025-09-11,3628,shock_q3,4086.0,3771.541116102267,3486.3188
104,2025-09-12,3587,shock_q3,3628.0,3713.884281230596,3469.453
104,2025-09-13,3059,shock_q3,3587.0,3173.817678324823,2849.9675
104,2025-09-14,2958,shock_q3,3059.0,3128.7906063987225,2789.4163
104,2025-09-15,4027,shock_q3,2958.0,3657.5929240943406,3476.0667
104,2025-09-16,3946,shock_q3,4027.0,3708.9518006638323,3470.3276
104,2025-09-17,3735,shock_q3,3946.0,3748.4080319896907,3599.3032
104,2025-09-18,3935,shock_q3,3735.0,3666.517580338253,3414.7166
104,2025-09-19,4182,shock_q3,3935.0,3715.1818458279013,3577.7646
104,2025-09-20,3307,shock_q3,4182.0,3317.78120663893,2902.275
